<<<<<<< HEAD
,Name,0,1,2,3,4,5,6,7,8,9,Avg,Std dev
11,Svc without linear precision,1,0.8125,0.625,0.777777777777778,0.736842105263158,0.8125,0.555555555555556,0.666666666666667,0.625,0.681818181818182,0.729366028708134,0.121511922941649
12,Rand forrest accuracy,0.985507246376812,0.985507246376812,0.956521739130435,0.971014492753623,0.956521739130435,0.971014492753623,0.971014492753623,0.971014492753623,0.985507246376812,0.956521739130435,0.971014492753623,0.0112260386846592
13,Rand forrest sensitivity,1,0.961538461538462,0.888888888888889,0.933333333333333,1,1,1,1,0.961538461538462,0.90625,0.965154914529914,0.0404919325597968
14,Rand forrest specificity,0.978260869565217,1,1,1,0.934782608695652,0.957446808510638,0.954545454545455,0.955555555555556,1,1,0.978059129687252,0.0240084953093306
15,Rand forrest precision,0.958333333333333,1,1,1,0.884615384615385,0.916666666666667,0.925925925925926,0.923076923076923,1,1,0.960861823361823,0.0425209648651639
16,Knn accuracy,0.869565217391304,0.811594202898551,0.753623188405797,0.855072463768116,0.811594202898551,0.855072463768116,0.753623188405797,0.768115942028985,0.768115942028985,0.72463768115942,0.797101449275362,0.0480670259471797
17,Knn sensitivity,0.695652173913043,0.692307692307692,0.703703703703704,0.733333333333333,0.739130434782609,0.681818181818182,0.6,0.666666666666667,0.576923076923077,0.59375,0.668328526344831,0.0553009523702054
18,Knn specificity,0.956521739130435,0.883720930232558,0.785714285714286,0.948717948717949,0.847826086956522,0.936170212765957,0.840909090909091,0.822222222222222,0.883720930232558,0.837837837837838,0.874336128471941,0.0547801947514123
19,Knn precision,0.888888888888889,0.782608695652174,0.678571428571429,0.916666666666667,0.708333333333333,0.833333333333333,0.681818181818182,0.666666666666667,0.75,0.76,0.766688719493067,0.0841557459894606
20,Naive accuracy,0.956521739130435,1,0.956521739130435,0.985507246376812,0.956521739130435,1,0.971014492753623,0.956521739130435,0.985507246376812,0.985507246376812,0.97536231884058,0.0172091914304897
21,Naive sensitivity,1,1,1,1,1,1,1,1,0.961538461538462,1,0.996153846153846,0.0115384615384615
22,Naive specificity,0.934782608695652,1,0.928571428571429,0.974358974358974,0.934782608695652,1,0.954545454545455,0.933333333333333,1,0.972972972972973,0.963334738117347,0.0283966993098619
23,Naive precision,0.884615384615385,1,0.9,0.967741935483871,0.884615384615385,1,0.925925925925926,0.888888888888889,1,0.96969696969697,0.942148448922643,0.0479068921435115
24,Decision tree accuracy,0.956521739130435,0.971014492753623,0.942028985507246,0.971014492753623,0.927536231884058,0.956521739130435,0.971014492753623,0.927536231884058,0.971014492753623,0.956521739130435,0.955072463768116,0.0164606039008704
25,Decision tree sensitivity,0.91304347826087,0.961538461538462,0.888888888888889,0.933333333333333,0.91304347826087,1,0.96,0.958333333333333,0.961538461538462,0.90625,0.939596943515422,0.0324213787009472
26,Decision tree specificity,0.978260869565217,0.976744186046512,0.976190476190476,1,0.934782608695652,0.936170212765957,0.977272727272727,0.911111111111111,0.976744186046512,1,0.966727637769417,0.0279212490009891
27,Decision tree precision,0.954545454545455,0.961538461538462,0.96,1,0.875,0.88,0.96,0.851851851851852,0.961538461538462,1,0.940447422947423,0.049731755496695
28,Voting classifier accuracy,0.985507246376812,1,0.942028985507246,0.971014492753623,0.971014492753623,1,0.985507246376812,0.971014492753623,0.985507246376812,0.971014492753623,0.978260869565217,0.0162033911413028
29,Voting classifier sensitivity,1,1,0.925925925925926,0.933333333333333,1,1,1,1,0.961538461538462,0.9375,0.975829772079772,0.0307814126674631
30,Voting classifier specificity,0.978260869565217,1,0.952380952380952,1,0.956521739130435,1,0.977272727272727,0.955555555555556,1,1,0.981999184390489,0.0197029606860656
31,Voting classifier precision,0.958333333333333,1,0.925925925925926,1,0.92,1,0.961538461538462,0.923076923076923,1,1,0.968887464387464,0.0336743679120656
32,Neural net 3 layer 20 selu accuracy,0.985507246376812,1,0.956521739130435,0.985507246376812,0.956521739130435,1,0.985507246376812,0.956521739130435,0.985507246376812,0.971014492753623,0.978260869565217,0.0162033911413028
33,Neural net 3 layer 20 selu sensitivity,1,1,0.925925925925926,0.966666666666667,1,1,1,0.958333333333333,0.961538461538462,0.9375,0.974996438746439,0.0273275499439231
34,Neural net 3 layer 20 selu specificity,0.978260869565217,1,0.976190476190476,1,0.934782608695652,1,0.977272727272727,0.955555555555556,1,1,0.982206223727963,0.0214905657720852
35,Neural net 3 layer 20 selu precision,0.958333333333333,1,0.961538461538462,1,0.884615384615385,1,0.961538461538462,0.92,1,1,0.968602564102564,0.0381448694464768
36,"Neural net 4 layer 32, 16 neurons accuracy",0.985507246376812,1,0.985507246376812,1,0.956521739130435,1,0.985507246376812,0.942028985507246,0.985507246376812,0.985507246376812,0.982608695652174,0.0181014434736186
37,"Neural net 4 layer 32, 16 neurons sensitivity",1,1,0.962962962962963,1,0.956521739130435,1,1,0.916666666666667,0.961538461538462,0.96875,0.976643983029853,0.0268465321389924
38,Neural net 4 layer 32 16 neurons specificity,0.978260869565217,1,1,1,0.956521739130435,1,0.977272727272727,0.955555555555556,1,1,0.986761089152393,0.0176127763955285
39,"Neural net 4 layer 32, 16 neurons precision",0.958333333333333,1,1,1,0.916666666666667,1,0.961538461538462,0.916666666666667,1,1,0.975320512820513,0.033186622404824
40,Custom selu tanh 20 10 .2 accuracy,0.985507246376812,1,0.971014492753623,0.956521739130435,0.971014492753623,1,0.971014492753623,0.956521739130435,0.971014492753623,0.985507246376812,0.976811594202899,0.014779766706066
41,Custom selu tanh 20 10 .2 dropout sensitivity,1,1,0.962962962962963,0.9,1,1,1,0.958333333333333,0.923076923076923,0.96875,0.971312321937322,0.034309979248943
42,Custom selu tanh 20 10 .2 dropout specificity,0.978260869565217,1,0.976190476190476,1,0.956521739130435,1,0.954545454545455,0.955555555555556,1,1,0.982107409498714,0.0194160211689373
43,Custom selu tanh 20 10 .2 dropout precision,0.958333333333333,1,0.962962962962963,1,0.92,1,0.925925925925926,0.92,1,1,0.968722222222222,0.0340761321842208
44,Neural net 3 layer 32 neurons accuracy,0.985507246376812,1,0.985507246376812,1,0.971014492753623,1,0.985507246376812,0.942028985507246,0.985507246376812,0.985507246376812,0.984057971014493,0.0164606039008704
45,Neural net 3 layer 32 neurons sensitivity,1,1,1,1,1,1,1,0.916666666666667,0.961538461538462,0.96875,0.984695512820513,0.0265669411242657
46,Neural net 3 layer 32 neurons specificity,0.978260869565217,1,0.976190476190476,1,0.956521739130435,1,0.977272727272727,0.955555555555556,1,1,0.984380136771441,0.0172681170923324
47,Neural net 3 layer 32 neurons precision,0.958333333333333,1,0.964285714285714,1,0.92,1,0.961538461538462,0.916666666666667,1,1,0.972082417582418,0.0316882338101077
48,Neural net 3 layer 36 neurons accuracy,1,1,0.971014492753623,0.985507246376812,0.971014492753623,1,0.971014492753623,0.956521739130435,0.971014492753623,0.985507246376812,0.981159420289855,0.0145650371320593
49,Neural net 3 layer 36 neurons sensitivity,1,1,0.962962962962963,0.966666666666667,1,1,0.96,1,0.923076923076923,0.96875,0.978145655270655,0.0249007061173317
50,Neural net 3 layer 36 neurons specificity,1,1,0.976190476190476,1,0.956521739130435,1,0.977272727272727,0.933333333333333,1,1,0.984331827592697,0.0222784867001618
51,Neural net 3 layer 36 neurons precision,1,1,0.962962962962963,1,0.92,1,0.96,0.888888888888889,1,1,0.973185185185185,0.0381144043496687
52,Neural net selu 3 layer 40 neurons accuracy,0.971014492753623,1,0.942028985507246,0.985507246376812,0.971014492753623,1,0.985507246376812,0.971014492753623,0.985507246376812,0.985507246376812,0.979710144927536,0.0161384474284928
53,Neural net selu 3 layer 40 neurons sensitivity,1,1,1,0.966666666666667,1,1,1,1,0.961538461538462,0.96875,0.989695512820513,0.0158276308764684
54,Neural net selu 3 layer 40 neurons specificity,0.956521739130435,1,0.904761904761905,1,0.956521739130435,1,0.977272727272727,0.955555555555556,1,1,0.975063366585106,0.0302067771004643
55,Neural net selu 3 layer 40 neurons precision,0.92,1,0.870967741935484,1,0.92,1,0.961538461538462,0.923076923076923,1,1,0.959558312655087,0.045266403184186
56,Neural net 3 layer 80 neurons accuracy,1,1,0.985507246376812,1,0.971014492753623,0.971014492753623,0.985507246376812,0.942028985507246,0.985507246376812,0.985507246376812,0.982608695652174,0.0169013098401313
57,Neural net 3 layer 80 neurons sensitivity,1,1,0.962962962962963,1,1,0.909090909090909,1,0.916666666666667,0.961538461538462,0.96875,0.9719009000259,0.0333779981636533
58,Neural net 3 layer 80 neurons specificity,1,1,1,1,0.956521739130435,1,0.977272727272727,0.955555555555556,1,1,0.988935002195872,0.0177703544471782
59,Neural net 3 layer 80 neurons precision,1,1,1,1,0.92,1,0.961538461538462,0.916666666666667,1,1,0.979820512820513,0.0327896589750518
60,Custom 20 neurons 10 neurons .2 dropout accuracy,0.971014492753623,1,0.985507246376812,1,0.971014492753623,1,0.985507246376812,0.971014492753623,0.985507246376812,0.985507246376812,0.985507246376812,0.0112260386846592
61,Custom 20 neurons 10 neurons .2 dropout sensitivity,1,1,1,1,1,1,1,1,0.961538461538462,0.96875,0.993028846153846,0.0140352505548029
62,Custom 20 neurons 10 neurons .2 dropout specificity,0.956521739130435,1,0.976190476190476,1,0.956521739130435,1,0.977272727272727,0.955555555555556,1,1,0.982206223727963,0.019165762671812
63,Custom 20 neurons 10 neurons .2 dropout precision,0.92,1,0.964285714285714,1,0.92,1,0.961538461538462,0.923076923076923,1,1,0.96889010989011,0.0343419674476132
=======
,Name,0,1,2,3,4,5,6,7,8,9,Avg,Std dev
0,Logistic regression accuracy,0.985507246376812,1,0.971014492753623,0.985507246376812,0.971014492753623,1,0.985507246376812,0.971014492753623,0.985507246376812,0.971014492753623,0.982608695652174,0.0108453837297796
1,Logistic regression sensitivity,1,1,0.962962962962963,0.966666666666667,1,1,1,1,0.961538461538462,0.9375,0.982866809116809,0.0222102023089026
2,Logistic regression specificity,0.978260869565217,1,0.976190476190476,1,0.956521739130435,1,0.977272727272727,0.955555555555556,1,1,0.984380136771441,0.0172681170923324
3,Logistic regression precision,0.958333333333333,1,0.962962962962963,1,0.92,1,0.961538461538462,0.923076923076923,1,1,0.972591168091168,0.0306461453720854
4,Svc with Linear Accuracy,0.985507246376812,0.985507246376812,0.971014492753623,0.985507246376812,0.971014492753623,1,0.985507246376812,0.956521739130435,0.985507246376812,0.971014492753623,0.979710144927536,0.0115942028985507
5,Svc with Linear Sensitivity,1,0.961538461538462,0.962962962962963,0.966666666666667,1,1,1,1,0.961538461538462,0.9375,0.979020655270655,0.0222404002943381
6,Svc with Linear Specificity,0.978260869565217,1,0.976190476190476,1,0.956521739130435,1,0.977272727272727,0.933333333333333,1,1,0.982157914549219,0.021696579504782
7,Svc with Linear Precision,0.958333333333333,1,0.962962962962963,1,0.92,1,0.961538461538462,0.888888888888889,1,1,0.969172364672365,0.0371878893967261
8,Svc without linear accuracy,0.840579710144927,0.768115942028985,0.695652173913043,0.710144927536232,0.797101449275362,0.826086956521739,0.666666666666667,0.72463768115942,0.681159420289855,0.652173913043478,0.736231884057971,0.0640966503985391
9,Svc without linear sensitivity,0.521739130434783,0.5,0.555555555555556,0.466666666666667,0.608695652173913,0.590909090909091,0.4,0.416666666666667,0.384615384615385,0.46875,0.491359814702206,0.0743218787839661
10,Svc without linear specificity,1,0.930232558139535,0.785714285714286,0.897435897435897,0.891304347826087,0.936170212765958,0.818181818181818,0.888888888888889,0.86046511627907,0.810810810810811,0.881920393604235,0.0619938495599611
11,Svc without linear precision,1,0.8125,0.625,0.777777777777778,0.736842105263158,0.8125,0.555555555555556,0.666666666666667,0.625,0.681818181818182,0.729366028708134,0.121511922941649
12,Rand forrest accuracy,0.985507246376812,0.971014492753623,0.956521739130435,0.985507246376812,0.956521739130435,1,0.956521739130435,0.971014492753623,0.985507246376812,0.956521739130435,0.972463768115942,0.0151308789984211
13,Rand forrest sensitivity,1,0.923076923076923,0.925925925925926,0.966666666666667,1,1,0.96,1,0.961538461538462,0.90625,0.964345797720798,0.0341633873664802
14,Rand forrest specificity,0.978260869565217,1,0.976190476190476,1,0.934782608695652,1,0.954545454545455,0.955555555555556,1,1,0.979933496455236,0.0230381640847864
15,Rand forrest precision,0.958333333333333,1,0.961538461538462,1,0.884615384615385,1,0.923076923076923,0.923076923076923,1,1,0.965064102564103,0.0401972147660841
16,Knn accuracy,0.869565217391304,0.811594202898551,0.753623188405797,0.855072463768116,0.811594202898551,0.855072463768116,0.753623188405797,0.768115942028985,0.768115942028985,0.72463768115942,0.797101449275362,0.0480670259471797
17,Knn sensitivity,0.695652173913043,0.692307692307692,0.703703703703704,0.733333333333333,0.739130434782609,0.681818181818182,0.6,0.666666666666667,0.576923076923077,0.59375,0.668328526344831,0.0553009523702054
18,Knn specificity,0.956521739130435,0.883720930232558,0.785714285714286,0.948717948717949,0.847826086956522,0.936170212765958,0.840909090909091,0.822222222222222,0.883720930232558,0.837837837837838,0.874336128471941,0.0547801947514123
19,Knn precision,0.888888888888889,0.782608695652174,0.678571428571429,0.916666666666667,0.708333333333333,0.833333333333333,0.681818181818182,0.666666666666667,0.75,0.76,0.766688719493067,0.0841557459894606
20,Naive accuracy,0.956521739130435,1,0.956521739130435,0.985507246376812,0.956521739130435,1,0.971014492753623,0.956521739130435,0.985507246376812,0.985507246376812,0.97536231884058,0.0172091914304897
21,Naive sensitivity,1,1,1,1,1,1,1,1,0.961538461538462,1,0.996153846153846,0.0115384615384615
22,Naive specificity,0.934782608695652,1,0.928571428571429,0.974358974358974,0.934782608695652,1,0.954545454545455,0.933333333333333,1,0.972972972972973,0.963334738117347,0.0283966993098619
23,Naive precision,0.884615384615385,1,0.9,0.967741935483871,0.884615384615385,1,0.925925925925926,0.888888888888889,1,0.96969696969697,0.942148448922643,0.0479068921435114
24,Decision tree accuracy,0.971014492753623,0.971014492753623,0.942028985507246,0.971014492753623,0.927536231884058,0.942028985507246,0.956521739130435,0.942028985507246,0.956521739130435,0.942028985507246,0.952173913043478,0.0145650371320592
25,Decision tree sensitivity,0.956521739130435,0.961538461538462,0.888888888888889,0.933333333333333,0.91304347826087,0.954545454545455,0.96,0.958333333333333,0.923076923076923,0.875,0.93242816121077,0.0300101013696312
26,Decision tree specificity,0.978260869565217,0.976744186046512,0.976190476190476,1,0.934782608695652,0.936170212765958,0.954545454545455,0.933333333333333,0.976744186046512,1,0.966677132718911,0.0241973638168628
27,Decision tree precision,0.956521739130435,0.961538461538462,0.96,1,0.875,0.875,0.923076923076923,0.884615384615385,0.96,1,0.939575250836121,0.0453198799917452
28,Voting classifier accuracy,0.985507246376812,1,0.956521739130435,0.985507246376812,0.971014492753623,1,0.985507246376812,0.971014492753623,0.985507246376812,0.985507246376812,0.982608695652174,0.0126344896914222
29,Voting classifier sensitivity,1,1,0.925925925925926,0.966666666666667,1,1,1,1,0.961538461538462,0.96875,0.982288105413105,0.0243245141848676
30,Voting classifier specificity,0.978260869565217,1,0.976190476190476,1,0.956521739130435,1,0.977272727272727,0.955555555555556,1,1,0.984380136771441,0.0172681170923324
31,Voting classifier precision,0.958333333333333,1,0.961538461538462,1,0.92,1,0.961538461538462,0.923076923076923,1,1,0.972448717948718,0.0306938419383898
32,Neural net 3 layer 300 neurons accuracy,1,0.985507246376812,0.985507246376812,1,0.956521739130435,0.927536231884058,0.985507246376812,0.91304347826087,0.91304347826087,0.840579710144927,0.950724637681159,0.049018940653008
33,Neural net 3 layer 300 neurons sensitivity,1,0.961538461538462,0.962962962962963,1,0.956521739130435,0.772727272727273,1,1,0.769230769230769,0.65625,0.90792312055899,0.119595680054681
34,Neural net 3 layer 300 neurons specificity,1,1,1,1,0.956521739130435,1,0.977272727272727,0.866666666666667,1,1,0.980046113306983,0.0402530619084585
35,Neural net 3 layer 300 neurons precision,1,1,1,1,0.916666666666667,1,0.961538461538462,0.8,1,1,0.967820512820513,0.0616997086167553
36,"Neural net 4 layer 150, 110 neurons accuracy",0.985507246376812,0.942028985507246,0.91304347826087,1,0.956521739130435,0.971014492753623,0.971014492753623,0.942028985507246,0.985507246376812,0.985507246376812,0.965217391304348,0.0252689793828445
37,"Neural net 4 layer 150, 110 neurons sensitivity",1,0.846153846153846,1,1,1,1,1,1,0.961538461538462,1,0.980769230769231,0.0463138253030473
38,"Neural net 4 layer 150, 110 neurons specificity",0.978260869565217,1,0.857142857142857,1,0.934782608695652,0.957446808510638,0.954545454545455,0.911111111111111,1,0.972972972972973,0.95662626825439,0.0433933631984668
39,"Neural net 4 layer 150, 110 neurons precision",0.958333333333333,1,0.818181818181818,1,0.884615384615385,0.916666666666667,0.925925925925926,0.857142857142857,1,0.96969696969697,0.933056295556295,0.0608693896609815
40,Neural net 3 layer 200 neurons accuracy,1,0.985507246376812,0.956521739130435,1,0.971014492753623,1,0.971014492753623,0.971014492753623,0.985507246376812,0.956521739130435,0.979710144927536,0.0161384474284928
41,Neural net 3 layer 200 neurons sensitivity,1,1,0.888888888888889,1,1,1,0.96,1,0.961538461538462,0.90625,0.971667735042735,0.0402328958404531
42,Neural net 3 layer 200 neurons specificity,1,0.976744186046512,1,1,0.956521739130435,1,0.977272727272727,0.955555555555556,1,1,0.986609420800523,0.0176916746112449
43,Neural net 3 layer 200 neurons precision,1,0.962962962962963,1,1,0.92,1,0.96,0.923076923076923,1,1,0.976603988603989,0.0313291691293808
44,Neural net 3 layer 180 neurons accuracy,1,1,0.985507246376812,0.956521739130435,0.971014492753623,1,0.942028985507246,0.942028985507246,0.985507246376812,0.985507246376812,0.976811594202899,0.0216907674595591
45,Neural net 3 layer 180 neurons sensitivity,1,1,0.962962962962963,0.9,1,1,0.88,1,0.961538461538462,0.96875,0.967325142450142,0.0418940704566606
46,Neural net 3 layer 180 neurons specificity,1,1,1,1,0.956521739130435,1,0.977272727272727,0.911111111111111,1,1,0.984490557751427,0.0281117318448098
47,Neural net 3 layer 180 neurons precision,1,1,1,1,0.92,1,0.956521739130435,0.857142857142857,1,1,0.973366459627329,0.0464812518180408
48,Neural net 3 layer 160 neurons accuracy,1,0.971014492753623,0.985507246376812,0.956521739130435,0.956521739130435,0.971014492753623,0.985507246376812,0.956521739130435,0.985507246376812,0.942028985507246,0.971014492753623,0.0171480573423177
49,Neural net 3 layer 160 neurons sensitivity,1,0.923076923076923,0.962962962962963,0.9,1,1,1,1,0.961538461538462,1,0.974757834757835,0.0352086960217176
50,Neural net 3 layer 160 neurons specificity,1,1,1,1,0.934782608695652,0.957446808510638,0.977272727272727,0.933333333333333,1,0.891891891891892,0.969472736970424,0.0365968315055885
51,Neural net 3 layer 160 neurons precision,1,1,1,1,0.884615384615385,0.916666666666667,0.961538461538462,0.888888888888889,1,0.888888888888889,0.954059829059829,0.0503226676730264
52,Neural net 3 layer 120 neurons accuracy,1,1,0.811594202898551,0.985507246376812,0.942028985507246,0.956521739130435,0.971014492753623,0.971014492753623,0.956521739130435,0.956521739130435,0.955072463768116,0.0512191218755719
53,Neural net 3 layer 120 neurons sensitivity,1,1,0.518518518518518,0.966666666666667,0.91304347826087,0.863636363636364,1,1,0.884615384615385,0.90625,0.90527304116978,0.138370051236252
54,Neural net 3 layer 120 neurons specificity,1,1,1,1,0.956521739130435,1,0.954545454545455,0.955555555555556,1,1,0.986662274923144,0.0203785043868258
55,Neural net 3 layer 120 neurons precision,1,1,1,1,0.91304347826087,1,0.925925925925926,0.923076923076923,1,1,0.976204632726372,0.0364737849000406
56,Neural net 3 layer 80 neurons accuracy,1,0.985507246376812,0.942028985507246,1,0.942028985507246,1,0.971014492753623,0.971014492753623,0.985507246376812,0.927536231884058,0.972463768115942,0.0254759359873144
57,Neural net 3 layer 80 neurons sensitivity,1,1,0.851851851851852,1,0.869565217391304,1,0.96,1,1,0.84375,0.952516706924316,0.0651371918344581
58,Neural net 3 layer 80 neurons specificity,1,0.976744186046512,1,1,0.978260869565217,1,0.977272727272727,0.955555555555556,0.976744186046512,1,0.986457752448652,0.0148733602037816
59,Neural net 3 layer 80 neurons precision,1,0.962962962962963,1,1,0.952380952380952,1,0.96,0.923076923076923,0.962962962962963,1,0.97613838013838,0.0261427784679057
60,"Neural net 4 layer 20 neurons, 10 neurons, softplus accuracy",0.985507246376812,1,0.985507246376812,1,0.971014492753623,1,0.985507246376812,0.971014492753623,0.956521739130435,0.985507246376812,0.984057971014493,0.0136724364232704
61,"Neural net 4 layer 20 neurons, 10 neurons, softplus sensitivity",1,1,0.962962962962963,1,1,1,1,1,0.884615384615385,0.96875,0.981632834757835,0.0350547949496334
62,"Neural net 4 layer 20 neurons, 10 neurons, softplus specificity",0.978260869565217,1,1,1,0.956521739130435,1,0.977272727272727,0.955555555555556,1,1,0.986761089152394,0.0176127763955285
63,"Neural net 4 layer 20 neurons, 10 neurons, softplus precision",0.958333333333333,1,1,1,0.92,1,0.961538461538462,0.923076923076923,1,1,0.976294871794872,0.0314852819314635
>>>>>>> 05125449f219ee1c626d1a6a610c4e0f827077be
